sample_id,dice,iou,precision,recall,f1,specificity,hd95,asd
544,0.8523622047970658,0.7427101202892709,0.7569930063312997,0.9752252241269986,0.8523617118217702,0.9956997896145944,83.84239738065119,14.631096354019164
545,4.999999750000012e-08,4.999999750000012e-08,0.0,0.0,0.0,0.999694824203496,0.0,0.0
546,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
547,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
548,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
549,0.9476061427517587,0.9004291846348248,0.9374441457216762,0.9579908667050311,0.9476056419310989,0.9989137350289581,1.0,0.8484299744040176
550,0.05335968472988173,0.027411168500090184,0.9999999629629643,0.02741116748486176,0.05335963175300539,0.9999999999845084,35.79943959194838,12.271248670802176
551,0.8508875739939078,0.7404737385030986,0.7544596009952922,0.9755766617025886,0.8508870817969066,0.9889143308173879,5.0,3.3496136316190332
552,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
553,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
554,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
555,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
556,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
557,1.6806722660829037e-09,1.6806722660829037e-09,0.0,0.0,0.0,0.9999999999846014,0.0,0.0
558,0.9046688042617761,0.8259317435633398,0.8691209615523484,0.9432485321358042,0.9046683049495404,0.9853376876812111,3.0,2.766796609515214
559,0.8690992600487116,0.7685018051586184,0.8953732908015912,0.8443232519363791,0.8690987600026076,0.9968670791259802,5.0,2.386817441419292
560,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
561,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
562,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
563,1.70068026921653e-09,1.70068026921653e-09,0.0,0.0,0.0,0.9999999999846031,0.0,0.0
564,0.9494120432523548,0.9036959134760072,0.9279543349386062,0.9718856033330286,0.9494115433661217,0.9921310259829118,1.0,3.857153359597542
565,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
566,0.9166666666861735,0.8461538462203312,0.849089331808721,0.995930823501561,0.916666169404911,0.9945257196634494,2.0,1.695240582326202
567,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
568,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
569,3.3333332222222255e-08,3.3333332222222255e-08,0.0,0.0,0.0,0.9995422363128733,0.0,0.0
570,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
571,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
572,0.82117734175839,0.6966080402962914,0.6983627201831352,0.996406109166035,0.8211768568850548,0.9848681092878713,4.0,3.6298877768366324
573,1.1111109876543348e-07,1.1111109876543348e-07,0.0,0.0,0.0,0.9998626708831809,0.0,0.0
574,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
575,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
576,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
577,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
578,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
579,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
580,0.862507058178641,0.7582526682158718,0.7582526679676712,0.9999999996726678,0.8625065673681571,0.9844112610075957,17.0,4.432391652075274
581,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
582,0.8760583255084597,0.7794517681984825,0.9010643442426065,0.8524027458003655,0.8760578256732128,0.9933132786026009,4.242640687119285,3.736394051962034
583,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
584,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
585,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
586,0.8280773145187413,0.7065972227316021,0.8733905560656855,0.7872340410304951,0.8280768140052202,0.9990925729248513,2.0,1.4871744348925326
587,1.4513788077628754e-09,1.4513788077628754e-09,0.0,0.0,0.0,0.9999999999845791,0.0,0.0
588,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
589,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
