dice,iou,precision,recall,f1,specificity,hd95,asd
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
0.675345167780929,0.5098272784336942,0.9953488360519199,0.5110447758143016,0.6753447188011488,0.9999373639466977,8.48528137423857,5.295659553221026
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
0.9076348105138095,0.8308895407322683,0.9433962253680397,0.8744855958081424,0.9076343102140667,0.9992100861006256,2.0,1.1338129220066553
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
2.8571427755102065e-08,2.8571427755102065e-08,0.0,0.0,0.0,0.9999999999847331,0.0,0.0
4.761904535147403e-08,4.761904535147403e-08,0.0,0.0,0.0,0.9999999999847363,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
0.8220436281159337,0.6978557507818169,0.9821673511904426,0.706811450437501,0.8220431403598258,0.9997985214419696,9.848857801796104,2.517441100668163
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
0.7493112954564427,0.5991189444972733,0.6238532081474624,0.9379310280142688,0.7493108108587032,0.9987460047866106,5.014852927038915,1.0480896157698232
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
0.8338081671809572,0.7149837134710979,0.7344207441512252,0.9643053262140003,0.8338076759026536,0.9900337440007843,3.1622776601683795,2.309671069616746
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
0.9120521174070813,0.838323353777475,0.9061488643813953,0.9180327838753024,0.9120516143144844,0.9995554260857635,1.0,1.2065748671051504
9.803921472510574e-09,9.803921472510574e-09,0.0,0.0,0.0,0.9999999999847174,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
0.7606349207868984,0.6137295085924902,0.8980509731663404,0.6596916292294145,0.7606344313762772,0.998947824456908,3.0,2.635223270813729
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
0.9523809524496667,0.9090909093413474,0.9374999973366478,0.9677419326459181,0.952380449758617,0.9996625507937777,1.0,0.49845989748854647
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.153402536155245e-09,1.153402536155245e-09,0.0,0.0,0.0,0.9999999999845366,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
0.8969957082097663,0.813229572166119,0.8444444435914703,0.9565217380360164,0.8969952091287373,0.9976183848164669,1.0,1.0884947755074985
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
0.7947214077751309,0.6593673970080689,0.8603174589518771,0.7384196175225891,0.7947209093664155,0.99864201720628,6.509902130706138,1.4989956233561883
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
0.9688524590419242,0.9395866455650451,0.9625407150447219,0.9752475231431559,0.9688519574498684,0.9996457723548491,0.0,0.42191228965310357
0.6480446929559003,0.47933884345331595,0.6452410375213337,0.65087281714355,0.6480441919427311,0.9955664720085957,7.280109889280518,3.1418957659273357
0.8622398415636869,0.7578397216762374,0.805555554063786,0.9275053285127818,0.862239342194081,0.9983862787434739,1.4142135623730951,1.0387517659970331
1.748251745195364e-09,1.748251745195364e-09,0.0,0.0,0.0,0.9999999999846069,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
0.952954048152912,0.9101358412172749,0.912041884339245,0.9977090486840153,0.9529535486251051,0.9973663583477447,1.0,1.1331219815425866
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
0.5781990522992896,0.4066666669962963,0.4803149603147539,0.7261904754700491,0.5781985724418667,0.9877262583531533,43.677224421213566,12.737993641718633
0.5254237301541702,0.3563218415466596,0.5568862242102621,0.49732620054905774,0.5254232274415018,0.9988676184639571,9.055385138137417,2.311748560621023
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
0.8782201406578218,0.7828810025409583,0.9590792814345799,0.8099352034342652,0.8782196420127966,0.9997541222780607,6.0,1.9080124384393469
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
2.6315788781163454e-08,2.6315788781163454e-08,0.0,0.0,0.0,0.9999999999847323,0.0,0.0
0.721003134971158,0.5637254906237985,0.9583333317361111,0.5778894466553874,0.721002664557454,0.9996126493081977,17.0,3.472403436434786
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
0.17391305066162566,0.0952381038548752,0.99999990000001,0.09523809433106577,0.17391288166364927,0.9999999999847167,21.227237922321237,6.99711197498187
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
7.142856632653097e-08,7.142856632653097e-08,0.0,0.0,0.0,0.999999999984738,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
